Question,Gold Standard Entities,Gold Standard Relations,FALCON_Entities,P_E,R_E,FALCON_Relations,P_R,R_R
Who directed the film to live and die in mongkok,['Q7811010'],['P57'],"['Q147530', 'Q1207691']",0.0,0.0,"['P57', 'P2173', 'P268']",0.3333333333333333,1.0
what is the genre of the album the lover in me?,['Q7749043'],['P136'],['Q7749043'],1.0,1.0,['P136'],1.0,1.0
What is the nationality of jane rogers?,['Q6152677'],['P27'],['Q6152677'],1.0,1.0,['P27'],1.0,1.0
"what is e. clay shaw, jr. place of death?",['Q1273477'],['P20'],"['Q956611', 'Q316138', 'Q316138', 'Q956611']",0.0,0.0,"['P19', 'P19']",0.0,0.0
what is the name of a midfielder football player,['Q193592'],['P413'],['Q6995319'],0.0,0.0,['P460'],0.0,0.0
where was debi gliori born,['Q513603'],['P19'],['Q513603'],1.0,1.0,['P19'],1.0,1.0
what is the religion of george marshall?,['Q151414'],['P140'],['Q151414'],1.0,1.0,['P140'],1.0,1.0
What is the name of a film written by john carpenter,['Q95008'],['P58'],"['Q1807410', 'Q95008']",0.5,1.0,"['P571', 'P460']",0.0,0.0
What artist used a drum kit,['Q128309'],['P1303'],['Q357607'],0.0,0.0,['P175'],0.0,0.0
Who directed the film parinda,['Q1241447'],['P57'],['Q1241447'],1.0,1.0,['P57'],1.0,1.0
Where was brian wayne peterson born?,['Q4965591'],['P19'],['Q4965591'],1.0,1.0,['P19'],1.0,1.0
"who is the artist of the album girls, girls, girls?",['Q608730'],['P175'],['Q608730'],1.0,1.0,['P175'],1.0,1.0
what label is boyband under ,['Q3983024'],['P264'],['Q3983024'],1.0,1.0,['P264'],1.0,1.0
what type of music does ginger baker play,['Q122232'],['P136'],['Q122232'],1.0,1.0,"['P1303', 'P136']",0.5,1.0
Name someone who was born in durban.,['Q5468'],['P19'],['Q5468'],1.0,1.0,"['P1464', 'P1448']",0.0,0.0
what is a drama film?,['Q130232'],['P136'],['Q130232'],1.0,1.0,[],0,0.0
where was the death place of charlie lea,['Q2960864'],['P20'],['Q2960864'],1.0,1.0,['P20'],1.0,1.0
What is the profession of anna brewster?,['Q4766879'],['P106'],['Q4766879'],1.0,1.0,['P106'],1.0,1.0
where is norman kerry's place of birth?,['Q1748282'],['P19'],['Q1748282'],1.0,1.0,"['P19', 'P19']",0.5,1.0
what is the gameplay mode of the game j-league eleven beat 1997?,['Q3156715'],['P404'],"['Q1331296', 'Q2088']",0.0,0.0,['P159'],0.0,0.0
whats tilman pesch's profession,['Q7802934'],['P106'],['Q1264039'],0.0,0.0,[],0,0.0
who is a child of richard wagner,['Q1511'],['P40'],['Q1511'],1.0,1.0,['P40'],1.0,1.0
"Who was born in pasadena, california",['Q485176'],['P19'],['Q485176'],1.0,1.0,['P1464'],0.0,0.0
Who is the former Justice of Supreme Court of Pakistan born in mumbai,['Q1156'],['P19'],"['Q876935', 'Q1156']",0.5,1.0,['P1464'],0.0,0.0
who created smugglers run,['Q2311323'],['P178'],"['Q3793616', 'Q3793616']",0.0,0.0,"['P527', 'P2047']",0.0,0.0
what label is jack frost signed to,['Q1099152'],['P264'],['Q1099152'],1.0,1.0,"['P1412', 'P264']",0.5,1.0
What language is spoken in the movie supercock,['Q7643147'],['P364'],['Q232166'],0.0,0.0,"['P1412', 'P277']",0.0,0.0
what country is john henry kreitler from ,['Q6238862'],['P27'],['Q175757'],0.0,0.0,"['P17', 'P69', 'P69']",0.0,0.0
Who was the European producer for last life in the universe?,['Q2706213'],['P162'],['Q2706213'],1.0,1.0,[],0,0.0
What is an album of alternative metal music?,['Q20378'],['P136'],['Q1542129'],0.0,0.0,[],0,0.0
what is  alex grass reason for dying,['Q4717085'],['P509'],['Q686737'],0.0,0.0,"['P131', 'P131']",0.0,0.0
what gender is george rideout,['Q5543877'],['P21'],['Q5543877'],1.0,1.0,['P21'],1.0,1.0
what is an example of an ambient music album,['Q193207'],['P136'],['Q127100'],0.0,0.0,['P31'],0.0,0.0
What caused the death of lamar mchan?,['Q6480885'],['P509'],['Q79276'],0.0,0.0,"['P131', 'P570']",0.0,0.0
which hampton was kyle haynes born in,['Q6451174'],['P19'],['Q6451174'],1.0,1.0,['P19'],1.0,1.0
what religion does rainn wilson practice?,['Q349548'],['P140'],['Q349548'],1.0,1.0,"['P3095', 'P140']",0.5,1.0
where was the discovery of (12971) 4054 t-3 made?,['Q1480361'],['P65'],['Q152595'],0.0,0.0,[],0,0.0
What record label is jussi sydänmaa a part of,['Q1754139'],['P264'],['Q1714074'],0.0,0.0,['P264'],1.0,1.0
410 chloris is classified as what type of celestial body?,['Q152663'],['P31'],"['Q152663', 'Q6999']",0.5,1.0,"['P5978', 'P31']",0.5,1.0
Which type of music does astudio create,['Q2086836'],['P136'],['Q1991063'],0.0,0.0,"['P571', 'P31']",0.0,0.0
who was the producer of the film jay and silent bob strike back,['Q832190'],['P162'],['Q832190'],1.0,1.0,"['P2557', 'P162']",0.5,1.0
which instrument does byther smith play,['Q5004627'],['P1303'],['Q5004627'],1.0,1.0,"['P453', 'P1303']",0.5,1.0
which label is created by robin pecknold,['Q3437114'],['P264'],['Q3437114'],1.0,1.0,"['P170', 'P264']",0.5,1.0
what is a pop music album,['Q37073'],['P136'],['Q3397903'],0.0,0.0,[],0,0.0
what is the nationality of james reese europe?,['Q1280917'],['P27'],['Q1280917'],1.0,1.0,['P27'],1.0,1.0
What is anu hassan's nationality?,['Q3530637'],['P27'],['Q3530637'],1.0,1.0,"['P27', 'P27']",0.5,1.0
Who is camilo josé cela conde's father,['Q8256275'],['P40'],"['Q132589', 'Q132589']",0.0,0.0,['P69'],0.0,0.0
what gender is mutsumi sasaki,['Q11248409'],['P21'],['Q11248409'],1.0,1.0,['P21'],1.0,1.0
what does laini taylor do for a living,['Q6474003'],['P106'],"['Q218224', 'Q2967301']",0.0,0.0,[],0,0.0
what genre on netflix is my life without me,['Q83630'],['P136'],['Q83630'],1.0,1.0,"['P136', 'P1874']",0.5,1.0
where in virginia did junius edgar west buy the farm,['Q112939'],['P20'],"['Q1370', 'Q112939', 'Q41506']",0.3333333333333333,1.0,['P206'],0.0,0.0
which artist is signed with metal blade records?,['Q756320'],['P264'],['Q756320'],1.0,1.0,"['P154', 'P175']",0.0,0.0
what was the music in the film revolution,['Q1027212'],['P86'],['Q492264'],0.0,0.0,[],0,0.0
where did mary meigs take her last breath,['Q6780332'],['P20'],"['Q1808930', 'Q2924252']",0.0,0.0,[],0,0.0
"who was born in bath, somerset?",['Q22889'],['P19'],['Q22889'],1.0,1.0,['P1464'],0.0,0.0
what films has shyam prasad reddy produced,['Q13551325'],['P162'],['Q13551325'],1.0,1.0,['P162'],1.0,1.0
where did hans schjellerup's mother give birth,['Q4992451'],['P19'],[],0,0.0,[],0,0.0
what player mode is lcd games from the legend of zelda series played in?,['Q11897237'],['P404'],"['Q469721', 'Q12393']",0.0,0.0,['P641'],0.0,0.0
what country released the film rachel and the stranger,['Q3282724'],['P495'],"['Q775923', 'Q163297']",0.0,0.0,"['P577', 'P17']",0.0,0.0
What language was i hate valentines day filmed in>,['Q791573'],['P364'],"['Q37587', 'Q37587']",0.0,0.0,"['P837', 'P227', 'P364']",0.3333333333333333,1.0
Name a gameplay mode in the game socom: u.s. navy seals tactical strike,['Q7392013'],['P404'],['Q178033'],0.0,0.0,['P1448'],0.0,0.0
which city did rudolf fernau die,['Q99719'],['P20'],['Q99719'],1.0,1.0,"['P20', 'P19']",0.5,1.0
who wrote the story for the sea hawk,['Q3201642'],['P58'],['Q25332'],0.0,0.0,['P1412'],0.0,0.0
What is the gender of scot mcfadyen?,['Q7435474'],['P21'],['Q7435474'],1.0,1.0,['P21'],1.0,1.0
Which country filmed lukes speedy club life,['Q3840530'],['P495'],"['Q6256', 'Q621530']",0.0,0.0,"['P227', 'P469', 'P17']",0.0,0.0
which war was joachim schlichting involved in?,['Q16010120'],['P607'],['Q16010120'],1.0,1.0,['P607'],1.0,1.0
Who is the father of the biblical figure miriam?,['Q1938388'],['P40'],['Q11560'],0.0,0.0,['P138'],0.0,0.0
which artist recorded the crawling distance ,['Q7727972'],['P175'],[],0,0.0,"['P915', 'P18', 'P175', 'P2043']",0.25,1.0
where was peter brabrook born ,['Q2706975'],['P19'],['Q2706975'],1.0,1.0,['P19'],1.0,1.0
to what nation does john j. kavelaars belong,['Q551165'],['P27'],['Q551165'],1.0,1.0,"['P127', 'P17']",0.0,0.0
what county is ham lake found in,['Q987113'],['P131'],"['Q18526', 'Q987113']",0.5,1.0,['P703'],0.0,0.0
which city uses mountain time zone,['Q3134980'],['P421'],['Q12143'],0.0,0.0,"['P366', 'P131']",0.0,0.0
What is the name of a soccer midfielder?,['Q193592'],['P413'],['Q193592'],1.0,1.0,['P460'],0.0,0.0
which position did ike van zandt play in baseball,['Q5995696'],['P413'],"['Q113834', 'Q791187']",0.0,0.0,"['P453', 'P625']",0.0,0.0
who is the parent of salman khan,['Q9543'],['P40'],['Q9543'],1.0,1.0,['P22'],0.0,0.0
What filmmaker directed the movie soul mates?,['Q7564258'],['P57'],['Q7564258'],1.0,1.0,['P57'],1.0,1.0
what sex is rob pike,['Q517764'],['P21'],['Q517764'],1.0,1.0,['P21'],1.0,1.0
Which ruler was born in beijing?,['Q956'],['P19'],"['Q104555', 'Q956']",0.5,1.0,['P19'],1.0,1.0
what genre film is anthuleni katha?,['Q4773931'],['P136'],"['Q201658', 'Q4773931']",0.5,1.0,[],0,0.0
Who produced double wedding,['Q727543'],['P162'],['Q727543'],1.0,1.0,['P162'],1.0,1.0
what position does football player marco borriello play,['Q44097'],['P413'],"['Q44097', 'Q937857']",0.5,1.0,"['P413', 'P54']",0.5,1.0
Who is someone that was born in minsk,['Q2280'],['P19'],['Q2280'],1.0,1.0,['P1464'],0.0,0.0
where in space is 4741 leskov located ,['Q665519'],['P196'],"['Q1427302', 'Q665519']",0.5,1.0,['P131'],0.0,0.0
what river does the llano river flow from,['Q1866844'],['P403'],"['Q4022', 'Q1866844']",0.5,1.0,[],0,0.0
what nationality is tom courtenay from,['Q329798'],['P27'],['Q329798'],1.0,1.0,['P27'],1.0,1.0
what gender is magdalene hoff,['Q78191'],['P21'],['Q78191'],1.0,1.0,['P21'],1.0,1.0
is peter sheridan a male or female ,['Q3900942'],['P21'],['Q3900942'],1.0,1.0,"['P21', 'P21']",0.5,1.0
What is the gender of betsy eby,['Q832255'],['P21'],['Q832255'],1.0,1.0,['P21'],1.0,1.0
What is the name of an indie rock album,['Q183504'],['P136'],['Q183504'],1.0,1.0,['P460'],0.0,0.0
who is the artist for wrong way up,['Q128940'],['P175'],['Q128940'],1.0,1.0,['P175'],1.0,1.0
what albums did ella fitzgerald record,['Q1768'],['P175'],"['Q5562546', 'Q1768']",0.5,1.0,[],0,0.0
Name an artist signed to sanctuary records.,['Q1347984'],['P264'],['Q166315'],0.0,0.0,"['P1412', 'P460', 'P175']",0.0,0.0
Where was uri regev born in?,['Q7900535'],['P19'],['Q12404'],0.0,0.0,['P1464'],0.0,0.0
What is the country of origin of derrick?,['Q511224'],['P495'],['Q511224'],1.0,1.0,['P495'],1.0,1.0
what team plays at the docklands stadium,['Q917998'],['P115'],['Q917998'],1.0,1.0,"['P453', 'P54']",0.0,0.0
Which country does ermano fegatilli have nationality in,['Q3056718'],['P27'],['Q812278'],0.0,0.0,['P17'],0.0,0.0
where is john b. mansbridge's country of nationality,['Q6220026'],['P27'],['Q6220026'],1.0,1.0,['P27'],1.0,1.0
what is a single-player created by Ubisoft Casablanca,['Q208850'],['P404'],"['Q208850', 'Q132689']",0.5,1.0,['P571'],0.0,0.0
Who was a person involved in battle of gallipoli?,['Q164983'],['P607'],['Q164983'],1.0,1.0,['P607'],1.0,1.0
what is 8096 emilezola ,['Q157207'],['P31'],['Q157207'],1.0,1.0,[],0,0.0
where was dan bigras born ,['Q3013022'],['P19'],['Q177546'],0.0,0.0,['P1464'],0.0,0.0
What is the name of an episode written by trey parker,['Q44414'],['P58'],"['Q19040618', 'Q44414']",0.5,1.0,"['P50', 'P407']",0.0,0.0
What is stevie wonder's gender?,['Q714'],['P21'],['Q367276'],0.0,0.0,[],0,0.0
which genre on netflix is the movie three amigos under,['Q249288'],['P136'],['Q249288'],1.0,1.0,"['P136', 'P1874']",0.5,1.0
what country is noi tre from?,['Q634695'],['P495'],['Q634695'],1.0,1.0,['P17'],0.0,0.0
What position does Francesco Carratta play?,['Q2092949'],['P413'],['Q2092949'],1.0,1.0,"['P39', 'P1303']",0.0,0.0
who was the writer of the film shakes the clown,['Q2058071'],['P58'],"['Q300552', 'Q221803']",0.0,0.0,"['P1344', 'P50']",0.0,0.0
who was a person born in ljubljana,['Q437'],['P19'],"['Q592049', 'Q437']",0.5,1.0,['P19'],1.0,1.0
who recorded hey... bo diddley: in concert,['Q5749209'],['P175'],['Q208881'],0.0,0.0,['P264'],0.0,0.0
what label is steve lambke signed with,['Q7613102'],['P264'],['Q7613102'],1.0,1.0,"['P1412', 'P264']",0.5,1.0
what movie did jacques tati direct?,['Q51549'],['P57'],"['Q11424', 'Q51549']",0.5,1.0,[],0,0.0
what is the country of origin of deka kurokawa suzuki,['Q5252758'],['P495'],['Q630431'],0.0,0.0,['P27'],0.0,0.0
Who was the developer behind demons winter?,['Q5256184'],['P178'],['Q1269691'],0.0,0.0,['P61'],0.0,0.0
what language is nickys game in,['Q12126538'],['P364'],['Q262638'],0.0,0.0,['P277'],0.0,0.0
Who was born in havant,['Q1234712'],['P19'],['Q1563'],0.0,0.0,['P1464'],0.0,0.0
what is the gender of rudy minarcin?,['Q7377664'],['P21'],['Q7377664'],1.0,1.0,['P21'],1.0,1.0
what type of music does végastar make?,['Q2022400'],['P136'],['Q2022400'],1.0,1.0,['P136'],1.0,1.0
Name a person who was born in frankfurt,['Q1794'],['P19'],"['Q5', 'Q1794']",0.5,1.0,"['P19', 'P460']",0.5,1.0
how did joel hirschhorn die?,['Q1691721'],['P509'],['Q1691721'],1.0,1.0,['P20'],0.0,0.0
what is the nationality of tomasz szczypiński?,['Q7818482'],['P27'],['Q404219'],0.0,0.0,['P27'],1.0,1.0
what football position does stefan rieß play?,['Q2337416'],['P413'],"['Q694589', 'Q92300']",0.0,0.0,['P54'],0.0,0.0
what is matt taylor (american soccer)'s gender,['Q572983'],['P21'],"['Q572983', 'Q126709']",0.5,1.0,['P21'],1.0,1.0
Which country does dick brennan have nationality in,['Q5272704'],['P27'],['Q278200'],0.0,0.0,"['P1836', 'P17']",0.0,0.0
What production company worked on strange triangle,['Q17125184'],['P272'],['Q17125184'],1.0,1.0,"['P527', 'P272']",0.5,1.0
who is the child of l. l. zamenhof,['Q11758'],['P40'],['Q11758'],1.0,1.0,['P40'],1.0,1.0
Who wrote the work a lie of the mind?,['Q4657713'],['P50'],['Q383253'],0.0,0.0,"['P1412', 'P364']",0.0,0.0
What position does roger vonlanthen play,['Q673159'],['P413'],['Q673159'],1.0,1.0,"['P54', 'P413']",0.5,1.0
what is the title for a 1929 silent film ,['Q226730'],['P136'],['Q226730'],1.0,1.0,['P1476'],0.0,0.0
Where in illinois was timothy davlin born,['Q6121243'],['P19'],['Q6121243'],1.0,1.0,['P19'],1.0,1.0
name a person born in middlesbrough.,['Q171866'],['P19'],"['Q5', 'Q171866']",0.5,1.0,"['P19', 'P460']",0.5,1.0
What language is in the film wishology,['Q770108'],['P364'],['Q300552'],0.0,0.0,['P277'],0.0,0.0
What is a town in montgomery county,['Q493125'],['P131'],['Q493125'],1.0,1.0,['P131'],1.0,1.0
What baseball position did shinya tsuruoka play,['Q5355943'],['P413'],"['Q1151733', 'Q550333']",0.0,0.0,['P1303'],0.0,0.0
What is francis veber's profession?,['Q358356'],['P106'],['Q28640'],0.0,0.0,[],0,0.0
who was the writer of d-war,['Q494594'],['P58'],['Q494594'],1.0,1.0,['P58'],1.0,1.0
what was didier diderot's place of birth?,['Q1210539'],['P19'],['Q447'],0.0,0.0,[],0,0.0
Who plays forward in football?,['Q280658'],['P413'],['Q6995300'],0.0,0.0,['P453'],0.0,0.0
What position does willis reed play?,['Q380515'],['P413'],"['Q980252', 'Q380515']",0.5,1.0,"['P1412', 'P54', 'P625']",0.0,0.0
who was the developer of the game transbot?,['Q7833605'],['P178'],['Q7833605'],1.0,1.0,['P178'],1.0,1.0
where was harry darby born,['Q1586459'],['P19'],['Q1586459'],1.0,1.0,['P19'],1.0,1.0
how did gabriel prosser die,['Q1393002'],['P509'],['Q1393002'],1.0,1.0,['P194'],0.0,0.0
Who is the group that released dreams?,['Q5306679'],['P175'],"['Q1211885', 'Q265203']",0.0,0.0,['P577'],0.0,0.0
what position does Óscar javier morales play in soccer?,['Q2348153'],['P413'],"['Q19497', 'Q2469430', 'Q2736']",0.0,0.0,"['P54', 'P413', 'P1540']",0.3333333333333333,1.0
where in italy was simonetta stefanelli's birth place?,['Q1147417'],['P19'],['Q1147417'],1.0,1.0,"['P19', 'P19']",0.5,1.0
Where was taggart filmed,['Q2424566'],['P495'],['Q290069'],0.0,0.0,['P57'],0.0,0.0
Who was the cinematographer for the film huckleberry finn (1974 film)?,['Q965149'],['P344'],['Q965149'],1.0,1.0,"['P344', 'P136']",0.5,1.0
what country gives takahiro imanami his or her nationality,['Q11377308'],['P27'],"['Q130856', 'Q130856']",0.0,0.0,"['P735', 'P27', 'P27']",0.3333333333333333,1.0
What is john noble barlow's country of origin?,['Q6250566'],['P27'],['Q312399'],0.0,0.0,[],0,0.0
where did michel adanson's life end,['Q315861'],['P20'],"['Q131825', 'Q5375768']",0.0,0.0,['P830'],0.0,0.0
what's a drama film made in 1967,['Q130232'],['P136'],"['Q3223302', 'Q130232']",0.5,1.0,[],0,0.0
cold fish is in which language ,['Q1055069'],['P364'],['Q1055069'],1.0,1.0,['P277'],0.0,0.0
which city did keith joseph die,['Q6384579'],['P19'],['Q6384579'],1.0,1.0,"['P20', 'P19']",0.5,1.0
Who is a child of vairamuthu,['Q3522642'],['P40'],['Q3522642'],1.0,1.0,['P40'],1.0,1.0
where was dr. wonders workshop originally from,['Q5304483'],['P495'],"['Q492589', 'Q596778']",0.0,0.0,['P1774'],0.0,0.0
what nationality is bernhard themessl ,['Q826045'],['P27'],['Q826045'],1.0,1.0,['P27'],1.0,1.0
What is Michael Kilian's profession?,['Q1928165'],['P106'],['Q1928165'],1.0,1.0,"['P106', 'P106']",0.5,1.0
what genre is rasoolan bai?,['Q7295154'],['P136'],['Q7295154'],1.0,1.0,['P136'],1.0,1.0
What type of music does atomic write,['Q729565'],['P136'],['Q265838'],0.0,0.0,"['P50', 'P31']",0.0,0.0
Where was rockula filmed,['Q7355615'],['P495'],['Q1758792'],0.0,0.0,['P57'],0.0,0.0
what is the language for the tv program fossil detectives,['Q5473464'],['P364'],['Q762722'],0.0,0.0,['P277'],0.0,0.0
what is the gender of rosemary mckenna,['Q373814'],['P21'],['Q373814'],1.0,1.0,['P21'],1.0,1.0
what is a star found in the coma berenices constellation ,['Q9285'],['P59'],['Q2813'],0.0,0.0,"['P703', 'P397']",0.0,0.0
which stem profession is boris gostev in?,['Q4146432'],['P106'],['Q4146432'],1.0,1.0,"['P276', 'P106']",0.5,1.0
what language is alexander in,['Q4718135'],['P364'],['Q923'],0.0,0.0,['P277'],0.0,0.0
"what NASA astronaut was born in macon, georgia",['Q219656'],['P19'],"['Q23548', 'Q751702', 'Q219656']",0.3333333333333333,1.0,['P1464'],0.0,0.0
where was vladimir ilyin born,['Q4199553'],['P19'],['Q2684'],0.0,0.0,['P1464'],0.0,0.0
What is the ethnicity of abe vigoda,['Q318220'],['P172'],['Q318220'],1.0,1.0,['P172'],1.0,1.0
what city was josh magennis born in ,['Q3185990'],['P19'],['Q64551'],0.0,0.0,"['P1464', 'P131']",0.0,0.0
What band produce the album buck owens,['Q4982910'],['P175'],"['Q4066902', 'Q712353']",0.0,0.0,['P162'],0.0,0.0
What label is hi-tek signed to,['Q718856'],['P264'],['Q718856'],1.0,1.0,"['P154', 'P264']",0.5,1.0
Which country is cebu in,['Q13786'],['P17'],['Q13786'],1.0,1.0,['P17'],1.0,1.0
what country is fantômas se déchaîne filmed in?,['Q612271'],['P495'],['Q34'],0.0,0.0,"['P227', 'P17']",0.0,0.0
Which country was stephanie umoh born in,['Q7608424'],['P27'],"['Q45827', 'Q65678']",0.0,0.0,"['P19', 'P17']",0.0,0.0
what is nick rolovich role in football,['Q7027840'],['P413'],"['Q195479', 'Q165374']",0.0,0.0,['P19'],0.0,0.0
What conflict did cyrus hamlin participate in,['Q5201098'],['P607'],['Q5201098'],1.0,1.0,"['P1344', 'P607']",0.5,1.0
What is the county that cheshire is in?,['Q1363115'],['P131'],['Q54443'],0.0,0.0,[],0,0.0
what type of genre is the album a swingin affair!,['Q1419881'],['P136'],['Q1419881'],1.0,1.0,"['P31', 'P136']",0.5,1.0
what is john craven's etnicity,['Q6227523'],['P172'],['Q6227523'],1.0,1.0,['P172'],1.0,1.0
Which country is the film children of the dark from,['Q11258911'],['P495'],['Q474231'],0.0,0.0,['P17'],0.0,0.0
what is the spoken language in san demetrio london,['Q151496'],['P364'],['Q151496'],1.0,1.0,['P364'],1.0,1.0
What kind of rock does sportfreunde stiller write,['Q263183'],['P136'],"['Q467940', 'Q47100']",0.0,0.0,['P1412'],0.0,0.0
whats a game based on the platform game genre,['Q828322'],['P136'],"['Q1430715', 'Q7889', 'Q214127']",0.0,0.0,['P131'],0.0,0.0
What kind of celestial object is 4413 mycerinos,['Q153995'],['P31'],"['Q523', 'Q153995']",0.5,1.0,[],0,0.0
Where is claus bjørn larsen from,['Q3680297'],['P27'],['Q262716'],0.0,0.0,[],0,0.0
where event was the great conspiracy a part of,['Q3355110'],['P276'],['Q1051202'],0.0,0.0,['P710'],0.0,0.0
where did adam schaff die?,['Q350829'],['P20'],['Q350829'],1.0,1.0,['P20'],1.0,1.0
What is the higher classification of the wild cat?,['Q43576'],['P171'],['Q152447'],0.0,0.0,[],0,0.0
Who is born in Accra?,['Q3761'],['P19'],['Q3761'],1.0,1.0,['P1464'],0.0,0.0
Name a reggae artist.,['Q9794'],['P136'],['Q2736714'],0.0,0.0,['P225'],0.0,0.0
What country is the short film festliches nurnberg from?,['Q828539'],['P495'],"['Q24862', 'Q87965']",0.0,0.0,['P17'],0.0,0.0
Who died from a myocardial infarction?,['Q12152'],['P509'],['Q12152'],1.0,1.0,['P194'],0.0,0.0
