Question,Gold Standard Entities,Gold Standard Relations,FALCON_Entities,P_E,R_E,FALCON_Relations,P_R,R_R
What is the Rolling Stone publisher's written work?,"['Q33511', 'Q47461344']","['P123', 'P31']",['Q11036'],0.0,0.0,"['P571', 'P1433']",0.0,0.0
Where Tsai Ing-wen had her collegre degree on 1978?,['Q233984'],"['P69', 'P69', 'P582']","['Q233984', 'Q25267', 'Q269377']",0.3333333333333333,1.0,['P144'],0.0,0.0
What was Georges Simenon nominated for in 1965 ?,['Q128790'],"['P1411', 'P1411', 'P585']","['Q128790', 'Q2650']",0.5,1.0,['P1411'],1.0,0.3333333333333333
"What work is achieved by Billy Bob Thornton at Acadaemy Award for Best Writing ,Adapted Screenplay?","['Q202735', 'Q107258']","['P166', 'P166', 'P1686']","['Q202735', 'Q107258']",1.0,1.0,"['P2443', 'P106', 'P166']",0.3333333333333333,0.3333333333333333
"Nathan Nandala Mafabi is a Ugandan accountant, lawyer, and politician. He represents ... Nandala Mafabi. From Wikipedia, the free encyclopedia. Jump to navigation Jump to search. Nandala Mafabi ... Residence, Kampala, Uganda. Nationality ...
Missing: {ocean} ‎| ‎Must include: ‎{ocean}",['Q20684666'],"['P551', 'P206']",[],0,0.0,[],0,0.0
"Who is die from of Jean-Claude Duvalier, that has medical findings of abnormal fourth heart sound?","['Q310775', 'Q55064813']","['P509', 'P5131']","['Q310775', 'Q1072430', 'Q658636']",0.3333333333333333,0.5,"['P186', 'P69']",0.0,0.0
When was the Art of Painting was started which was ended in 1668?,['Q588695'],"['P571', 'P571', 'P582']",['Q588695'],1.0,1.0,"['P571', 'P576']",0.5,0.3333333333333333
Is it true that the proper motion of Alpha Centauri A equals to 3673?,['Q2090157'],['P2215'],"['Q12176', 'Q7617']",0.0,0.0,['P5666'],0.0,0.0
"What is the etymology of Fourier optics, discovered by doctoral student, Claude-Louis Navier?","['Q1003236', 'Q313512']","['P138', 'P185']","['Q1003236', 'Q313512', 'Q12764792']",0.6666666666666666,1.0,"['P61', 'P138', 'P185']",0.6666666666666666,1.0
Name the mother and the date on which she gave birth to Princess Maria Amélia of Brazil,"['Q939', 'Q235815']","['P40', 'P40', 'P25', 'P569']","['Q120442', 'Q151754']",0.0,0.0,"['P119', 'P1477', 'P25', 'P569', 'P19']",0.4,0.5
When did Angeles have a population of 134544?,['Q55741'],"['P1082', 'P1082', 'P585']",[],0,0.0,[],0,0.0
How many directors of photography are there for Triumph of the Will?,['Q156497'],['P344'],"['Q222344', 'Q401317']",0.0,0.0,[],0,0.0
When did Kim Jong-il’s wife Kim Young-sook die?,"['Q10665', 'Q714481']","['P26', 'P26', 'P582']","['Q10665', 'Q165210', 'Q463949', 'Q45785']",0.25,0.5,"['P20', 'P20']",0.0,0.0
what is branch of science in physics studies and also which starts with letter e,"['Q2465832', 'Q413']","['P31', 'P2578']","['Q3186936', 'Q9788']",0.0,0.0,"['P527', 'P241']",0.0,0.0
Who uses Pro Evolution Soccer?,['Q467374'],"['P400', 'P1414']",['Q467374'],1.0,1.0,"['P400', 'P1414']",1.0,1.0
What is the fashion house of Alexander McQueen?,"['Q207939', 'Q3661311']","['P108', 'P31']","['Q207939', 'Q6672']",0.5,0.5,['P31'],1.0,0.5
Which municipality of Germany has an agreement with Cardiff?,"['Q10690', 'Q262166']","['P190', 'P31']","['Q15284', 'Q10690']",0.5,0.5,[],0,0.0
Does the 3C 373 have a declination that is equal to 2.4628656?,['Q229318'],['P6258'],"['Q598937', 'Q76287', 'Q214796']",0.0,0.0,[],0,0.0
When was Philip II of Spain coronated?,"['Q34417', 'Q209715']","['P793', 'P793', 'P276', 'P1001']","['Q200', 'Q3745374']",0.0,0.0,[],0,0.0
In what region that has a Jinan as a twin city was the Peace of Augsburg?,"['Q154577', 'Q170247']","['P276', 'P190']","['Q50326', 'Q394866', 'Q154577']",0.3333333333333333,0.5,"['P131', 'P31']",0.0,0.0
Which academic disciplines touch upon facets of the history of mathematics?,"['Q185264', 'Q11862829']","['P1269', 'P31']","['Q221173', 'Q185264']",0.5,0.5,['P545'],0.0,0.0
Which is the agglutinative language for the country of the Russian Empire?,"['Q34266', 'Q171263']","['P495', 'P31']",['Q171263'],1.0,0.5,"['P495', 'P31']",1.0,1.0
Who replace Boniface VII that was a pope?,"['Q134646', 'Q19546']","['P39', 'P39', 'P1366']","['Q126188', 'Q134646', 'Q103277']",0.3333333333333333,0.5,['P19'],0.0,0.0
Which is the BOLD Systems taxon ID for Ascomycota?,['Q174726'],['P3606'],['Q174726'],1.0,1.0,['P3606'],1.0,1.0
Which is the enterprise that was the publisher of Space Invaders?,"['Q220665', 'Q6881511']","['P123', 'P31']","['Q533374', 'Q220665']",0.5,0.5,['P123'],1.0,0.5
"In which country is Ivano-Frankivsk, the birthplace of Svetlana Aleksievich?","['Q274334', 'Q156726']","['P19', 'P19', 'P131']","['Q274334', 'Q156726']",1.0,1.0,"['P17', 'P19']",0.5,0.3333333333333333
What is the acreage of the work location of Christian Wihelm Braune?,['Q100828'],"['P937', 'P2046']",['Q100828'],1.0,1.0,"['P2046', 'P937']",1.0,1.0
Rudolf Augstein competed for what office that he holds?,['Q62414'],"['P39', 'P1344']","['Q62414', 'Q11255']",0.5,1.0,"['P571', 'P39']",0.5,0.5
WHICH IS THE CAPITAL TOWN OF ADJACENT TO SYTHET DIVISION,['Q459732'],"['P47', 'P36']","['Q3244993', 'Q38348', 'Q459732', 'Q466221', 'Q24885712', 'Q459732']",0.16666666666666666,1.0,"['P131', 'P47', 'P150']",0.3333333333333333,0.5
To whome did Anna Jagiellon get married to and where were they married?,['Q233989'],"['P26', 'P26', 'P2842']",['Q233989'],1.0,1.0,"['P26', 'P26']",0.5,0.3333333333333333
How many islands are around Great Britain?,['Q23666'],['P5130'],['Q133593'],0.0,0.0,[],0,0.0
What is the Capital of Meghalaya.,"['Q1195', 'Q515']","['P1376', 'P31']",['Q1195'],1.0,0.5,"['P1376', 'P31']",1.0,1.0
Who is affiliated with Columbia University?,"['Q49088', 'Q5']","['P1416', 'P31']",['Q49088'],1.0,0.5,['P1416'],1.0,0.5
What are the craft which start with the letter t,['Q2207288'],['P31'],['Q928223'],0.0,0.0,"['P397', 'P106']",0.0,0.0
What country is the Airbus A350 made in?,['Q6484'],"['P1071', 'P47']","['Q17044', 'Q67']",0.0,0.0,['P17'],0.0,0.0
What is the artistic theme for followers of Jesus Christ?,"['Q302', 'Q1406161']","['P3342', 'P31']","['Q302', 'Q734048']",0.5,0.5,['P301'],0.0,0.0
Is the residence time of the water in Lake Maggiore 4.8?,['Q14379'],['P3020'],['Q2392001'],0.0,0.0,[],0,0.0
When did Ankara start as Ottoman Caliphate?,"['Q3640', 'Q2034358']","['P17', 'P17', 'P580']","['Q3640', 'Q2034358']",1.0,1.0,"['P17', 'P17', 'P580']",0.6666666666666666,0.6666666666666666
Which company created Space X,"['Q193701', 'Q431289']","['P178', 'P31']","['Q102538', 'Q69488', 'Q472971']",0.0,0.0,['P527'],0.0,0.0
What is Ernst Robert Fiechter's craft?,['Q1359943'],"['P106', 'P425']",['Q1359943'],1.0,1.0,"['P106', 'P106']",0.5,0.5
Was Georg Wilhelm Friedrich Hegel write Timaeus?,"['Q9235', 'Q371884']",['P800'],"['Q9235', 'Q371884']",1.0,1.0,['P800'],1.0,1.0
"Who is name after boson, that has career as mathematician?","['Q43101', 'Q170790']","['P138', 'P106']","['Q43101', 'Q681601']",0.5,0.5,"['P138', 'P106']",1.0,1.0
What is a pseudovector that starts with the letter a.,['Q621476'],['P31'],"['Q621476', 'Q9788']",0.5,1.0,['P527'],0.0,0.0
Which is the relief location map for Serbia?,['Q403'],['P1944'],['Q403'],1.0,1.0,['P1944'],1.0,1.0
From when until when did Robert Moran work as Seattle's head of government?,"['Q5083', 'Q3435958']","['P6', 'P6', 'P2031', 'P2032']","['Q557501', 'Q766329']",0.0,0.0,['P106'],0.0,0.0
Does the Motorcity have more than 1.2 seasons?,['Q24060'],['P2437'],"['Q24060', 'Q662469']",0.5,1.0,[],0,0.0
Which {key incident} of {item operator} of {Memorial to the Engine Room Heroes of the Titanic} ?,['Q3305518'],"['P137', 'P793']",['Q374580'],0.0,0.0,[],0,0.0
does the 1923 Lorraine-Dietrich #6 completed laps equal 49?,['Q55109135'],['P5349'],"['Q1137', 'Q182488']",0.0,0.0,['P571'],0.0,0.0
What is the river with the lowest slope that is located in Malyn Raion?,"['Q4022', 'Q2620713']","['P31', 'P4184', 'P131']","['Q511487', 'Q148997']",0.0,0.0,['P131'],1.0,0.3333333333333333
Which Award did Jane Wyman receive at the 21st Academy Awards?,"['Q95055', 'Q917170']","['P166', 'P166', 'P805']","['Q95055', 'Q19020']",0.5,0.5,"['P131', 'P166']",0.5,0.3333333333333333
What part of the study of pharmacology is the opposite of its indication?,"['Q128406', 'Q496997']","['P2578', 'P461']","['Q128406', 'Q496997']",1.0,1.0,['P461'],1.0,0.5
What is the health specialty  drug used for treatment of Anthrax ?,"['Q129104', 'Q129104']","['P1995', 'P2176']",['Q28251284'],0.0,0.0,[],0,0.0
What is the title in the official language of an employee of Leo Baekeland?,['Q243442'],"['P108', 'P1705']","['Q243442', 'Q622928']",0.5,1.0,"['P1476', 'P37', 'P27']",0.0,0.0
What is the  country and heritage designation for the Battle of Hastings?,"['Q83224', 'Q83224']","['P17', 'P1435']",['Q29245'],0.0,0.0,"['P17', 'P1435', 'P607']",0.6666666666666666,1.0
What is the job title of Gregory VII and when did he start working?,['Q133063'],"['P39', 'P39', 'P580']","['Q395914', 'Q981867', 'Q970797', 'Q1465403']",0.0,0.0,"['P397', 'P108']",0.0,0.0
How much lake inflows to the Missouri River?,['Q5419'],['P200'],['Q5419'],1.0,1.0,['P200'],1.0,1.0
Who does the voice for the Mayor of Townsville in The Powerpuff Girls?,"['Q1236206', 'Q55740461']","['P725', 'P725', 'P453']",['Q1199301'],0.0,0.0,[],0,0.0
What award did Milo of Croton receive in 524 BC?,['Q338948'],"['P166', 'P166', 'P585']","['Q338948', 'Q1974', 'Q17055']",0.3333333333333333,1.0,"['P131', 'P131']",0.0,0.0
"What is helium surname, which has cohabitant is Perse","['Q560', 'Q1333108']","['P138', 'P451']","['Q560', 'Q1333108']",1.0,1.0,['P451'],1.0,0.5
What is the population of Miami in 2010?,['Q8652'],"['P1082', 'P1082', 'P585']",['Q8652'],1.0,1.0,['P1082'],1.0,0.3333333333333333
Livermorium has which element symbol?,['Q1304'],['P246'],['Q1304'],1.0,1.0,['P246'],1.0,1.0
Did David Carrandine name John and Robert?,"['Q187038', 'Q4925477', 'Q187038', 'Q4927937']","['P735', 'P735']","['Q187038', 'Q82799', 'Q3275', 'Q3275', 'Q175300']",0.2,0.25,"['P734', 'P734']",0.0,0.0
Who became the editor of Glamour in 1998?,['Q472870'],"['P98', 'P98', 'P580']",['Q472870'],1.0,1.0,['P98'],1.0,0.3333333333333333
For which of her movies Isabelle Adjani also served as an executive producer ?,"['Q106383', 'Q11424']","['P1431', 'P31']",['Q106383'],1.0,0.5,"['P931', 'P1431']",0.5,0.5
What borders the Israel Museum?,['Q46815'],"['P276', 'P47']",['Q46815'],1.0,1.0,['P47'],1.0,0.5
"When did Venus Williams receive the ""NAACP Image Award – President's Award""?","['Q11578', 'Q6952077']","['P166', 'P166', 'P1346', 'P585']",[],0,0.0,[],0,0.0
How many stock exchange are by NASDAQ?,['Q82059'],['P414'],['Q82059'],1.0,1.0,['P414'],1.0,1.0
What is the hight of  the studio where filmed of The Deer Hunte ?,['Q201674'],"['P915', 'P2044']","['Q160306', 'Q201674']",0.5,1.0,"['P57', 'P272']",0.0,0.0
Was Stan Lee born in Manhattan?,"['Q181900', 'Q11299']",['P19'],"['Q181900', 'Q11299']",1.0,1.0,['P19'],1.0,1.0
Is Courtney Love's music garage rock and grunge?,"['Q222071', 'Q211573', 'Q222071', 'Q11365']","['P136', 'P136']","['Q211573', 'Q11365']",1.0,0.5,"['P136', 'P136']",0.5,0.5
How is the main electricity voltage divided in Metro Manila?,['Q13580'],"['P150', 'P2884']","['Q12725', 'Q13580']",0.5,1.0,['P150'],1.0,0.5
What space agency's official language is Hebrew?,"['Q9288', 'Q17505024']","['P37', 'P31']","['Q23492', 'Q9288']",0.5,0.5,[],0,0.0
Does the cash back of N26 Business equal 0.1?,['Q56509842'],['P4448'],"['Q24369', 'Q2134605']",0.0,0.0,['P161'],0.0,0.0
"At what point in time did Baltimore have a population of 622,104 people?",['Q5092'],"['P1082', 'P1082', 'P585']",['Q5092'],1.0,1.0,"['P1082', 'P1082', 'P585']",0.6666666666666666,0.6666666666666666
Name the secular state with lowest exports whose permanent duplicated item is ERROR1?,"['Q859563', 'Q42721651']","['P31', 'P2135', 'P2959']","['Q739680', 'Q3732599']",0.0,0.0,"['P2959', 'P138', 'P276']",0.3333333333333333,0.3333333333333333
Marie Jose of Belgium and her spouse start Umberto II of Italy at what time?,"['Q187149', 'Q72919']","['P26', 'P26', 'P580']","['Q72919', 'Q200', 'Q135631']",0.3333333333333333,0.5,"['P397', 'P26']",0.5,0.3333333333333333
Which is Trismegistos Geo ID for Canterbury?,['Q29303'],['P1958'],['Q29303'],1.0,1.0,['P1958'],1.0,1.0
Which is the concept for the fabrication method of management?,"['Q2920921', 'Q151885']","['P2079', 'P31']",['Q30763060'],0.0,0.0,[],0,0.0
Which is the periapsis for 10 Hygiea?,['Q2640'],['P2244'],['Q2640'],1.0,1.0,['P2244'],1.0,1.0
Who is the son of Hydra?,['Q170379'],"['P22', 'P40']",['Q10578'],0.0,0.0,['P31'],0.0,0.0
What position did Sean MacBride hold in the parliamentary group called Clann na Poblachta?,"['Q244395', 'Q548562']","['P39', 'P39', 'P4100']","['Q244395', 'Q548562']",1.0,1.0,"['P39', 'P511', 'P1352', 'P172']",0.25,0.3333333333333333
"""Which is {domain} of {Korean literature}, that has {is a study of} is {Korean} ?""","['Q204056', 'Q9176']","['P2579', 'P2578']",[],0,0.0,[],0,0.0
Who are the inhabitants that are native to the language of English.,['Q1860'],"['P2341', 'P1082']",['Q3986801'],0.0,0.0,['P466'],0.0,0.0
Who edited the film Seven Samurai?,"['Q189540', 'Q5']","['P1040', 'P31']",['Q189540'],1.0,0.5,['P1040'],1.0,0.5
Which is the kingdom replaced by the Kingdom of Great Britain?,"['Q161885', 'Q417175']","['P1366', 'P31']","['Q467582', 'Q161885']",0.5,0.5,['P1365'],0.0,0.0
which has rural cities in the village  of Loire ?,['Q1469'],"['P131', 'P150']",['Q1469'],1.0,1.0,"['P131', 'P150']",1.0,1.0
What are the statistics Canada geographic code of New Brunswick?,['Q1965'],['P3012'],['Q1965'],1.0,1.0,['P3012'],1.0,1.0
Tell me the domain of saint or deities for Santo Tomas de Aquinas?,['Q9438'],['P2925'],['Q9438'],1.0,1.0,['P2925'],1.0,1.0
Is the flexural strength of the callitris glaucophylla equal to 63.2?,['Q7177505'],['P5677'],['Q2246875'],0.0,0.0,['P5677'],1.0,1.0
tell me category in the Köppen climate classification system starts with c,['Q23702033'],['P31'],"['Q335581', 'Q124095', 'Q75851']",0.0,0.0,"['P582', 'P17', 'P373']",0.0,0.0
Tell me if the tensile modulus of elasticity of the callitris glaucophylla is equal to 9000.,['Q7177505'],['P5480'],"['Q365335', 'Q131116', 'Q157743']",0.0,0.0,['P31'],0.0,0.0
What position is held by Edward Health and when was he elected?,['Q128967'],"['P39', 'P39', 'P2715']",['Q128967'],1.0,1.0,"['P39', 'P991', 'P39']",0.3333333333333333,0.3333333333333333
For what work did Poul Anderson receive the Prometheus Award - Hall of Fame?,"['Q220883', 'Q19360203']","['P166', 'P166', 'P1686']","['Q220883', 'Q52454']",0.5,0.5,"['P166', 'P106']",0.5,0.3333333333333333
What was Rick Baker nominated for for Coming to America?,"['Q495321', 'Q493755']","['P1411', 'P1411', 'P1686']","['Q495321', 'Q338285']",0.5,0.5,"['P1411', 'P3073']",0.5,0.3333333333333333
What is the former venue for the Boston Celtics?,"['Q131371', 'Q19860854']","['P115', 'P31']",['Q131371'],1.0,0.5,['P115'],1.0,0.5
What is Jonathan Edwards' European Athletics ID?,['Q221648'],['P3766'],"['Q221648', 'Q252', 'Q676065']",0.3333333333333333,1.0,[],0,0.0
There is no question given.,"['Q7204', 'Q5107']","['P30', 'P31']",['Q2092954'],0.0,0.0,['P735'],0.0,0.0
"Tell me the name of the bank that starts with ""u"".",['Q22687'],['P31'],[],0,0.0,[],0,0.0
Where was the actress from Frasier born?,['Q209282'],"['P161', 'P19']",['Q209282'],1.0,1.0,"['P19', 'P161']",1.0,1.0
Does the IDLH of the beryllium equals 3.2?,['Q569'],['P2129'],"['Q569', 'Q23778']",0.5,1.0,"['P5666', 'P2129']",0.5,1.0
What is the transfer location for Tokyo International Airport?,['Q204853'],['P113'],['Q204853'],1.0,1.0,['P113'],1.0,1.0
what are the national library which start with the letter I,['Q22806'],['P31'],"['Q623578', 'Q1952295']",0.0,0.0,['P571'],0.0,0.0
What is Stephanie Mallarme's  MoMA artist ID?,['Q767'],['P2174'],"['Q252', 'Q767', 'Q43950', 'Q41777', 'Q767']",0.2,1.0,"['P434', 'P434']",0.0,0.0
What are the fictional location which start with the letter s,['Q3895768'],['P31'],"['Q3895768', 'Q3820378']",0.5,1.0,['P397'],0.0,0.0
What are the implies of toxaphene whose first aid response is artificial respiration?,"['Q417157', 'Q545991']","['P1542', 'P2239']","['Q417157', 'Q545991']",1.0,1.0,['P1542'],1.0,0.5
The writable file format of PHP is in what file format family?,"['Q59', 'Q26085352']","['P1073', 'P31']","['Q235557', 'Q59']",0.5,0.5,['P227'],0.0,0.0
What is the relation between the two metaclasses of ammunition?,['Q185785'],['P2445'],['Q1964355'],0.0,0.0,['P571'],0.0,0.0
Is the kinematic viscosity of dihydromyrcenol 12.2?,['Q4465009'],['P2118'],['Q30658'],0.0,0.0,['P2118'],1.0,1.0
What award was received by Hayao Miyazaju?,"['Q155653', 'Q55400']","['P166', 'P166', 'P1346']",['Q55400'],1.0,0.5,"['P166', 'P166']",0.5,0.3333333333333333
Which is the {facet of} that {has effect} of {Racism} ?,"['Q8461', 'Q8461']","['P1269', 'P1542']",['Q8461'],1.0,0.5,[],0,0.0
What is in the  OlimpBase Women's Chess Olympiad player ID of Judit Polgár ?,['Q183250'],['P5224'],['Q183250'],1.0,1.0,['P1665'],0.0,0.0
"What city in Alaska is located at (71.387, -156.4746)?",['Q797'],"['P1332', 'P1332', 'P276']","['Q797', 'Q6359']",0.5,1.0,"['P131', 'P131']",0.0,0.0
Did Vince McMahon hold chief executive officer?,"['Q44430', 'Q484876']",['P39'],['Q44430'],1.0,0.5,"['P39', 'P169']",0.5,1.0
What is the trend of Epictetus's students?,['Q183144'],"['P802', 'P135']",['Q183144'],1.0,1.0,['P135'],1.0,0.5
What was and is the currency of the Soviet Union?,"['Q15180', 'Q28783456']","['P38', 'P31']",['Q15180'],1.0,0.5,['P38'],1.0,0.5
Who is the husband of the child of Emmanuel Bourdieu?,['Q1338188'],"['P25', 'P26']",['Q1338188'],1.0,1.0,"['P26', 'P40']",0.5,0.5
Was Zayn Malik a member of Manic Street Preachers?,"['Q3626950', 'Q217025']",['P463'],"['Q167809', 'Q120596']",0.0,0.0,['P31'],0.0,0.0
Is the clearance of the Gladesville Bridge greater than 32.56?,['Q1529051'],['P2793'],['Q1529051'],1.0,1.0,['P2793'],1.0,1.0
Who did Mary McCarthy divorce in 1946?,['Q268147'],"['P26', 'P26', 'P582']","['Q268147', 'Q18610']",0.5,1.0,['P19'],0.0,0.0
What is the instance of Republic of Genova since the year of 1005?,['Q174306'],"['P31', 'P31', 'P580']","['Q174306', 'Q19231']",0.5,1.0,[],0,0.0
What number is succeeded by a binary number with a radix of 3?,"['Q3913', 'Q201']","['P156', 'P3264']","['Q3913', 'Q201']",1.0,1.0,"['P156', 'P433']",0.5,0.5
What battle did the characters of The Divine Comedy engage in?,['Q40185'],"['P674', 'P607']",['Q40185'],1.0,1.0,"['P607', 'P674']",1.0,1.0
"Tell me me a association football league  whose name consist of the word ""slovenian"" and whose season starts august","['Q15991303', 'Q122']","['P31', 'P4794']",[],0,0.0,[],0,0.0
What is Hans Eysenck's name that the same first name of the 2010 event in Netherlands?,"['Q58632', 'Q21644845']","['P735', 'P793']","['Q58632', 'Q55']",0.5,0.5,"['P460', 'P460']",0.0,0.0
Does argon-39 have a bonding energy of 333941.322?,['Q1928577'],['P2154'],"['Q1928577', 'Q129529']",0.5,1.0,['P571'],0.0,0.0
How is the diplomatic relation between the basin countries of the Euphrates?,['Q34589'],"['P205', 'P530']",['Q34589'],1.0,1.0,"['P140', 'P205']",0.5,0.5
What is Ensemble Gene ID for SCT?,['Q14820612'],['P594'],"['Q252', 'Q542189', 'Q2583995', 'Q252']",0.0,0.0,"['P301', 'P301']",0.0,0.0
"""What are we informed by Jorge Luis Borges, that's known for the Novel The Tell-Tale-Heart?""","['Q909', 'Q762206']","['P737', 'P800']",[],0,0.0,[],0,0.0
Tell me about the land registration commissioned by William the Conqueror.,"['Q37594', 'Q672598']","['P88', 'P31']","['Q365335', 'Q37594']",0.5,0.5,['P88'],1.0,0.5
Who is a doctoral student of William Vickrey?,['Q295673'],['P185'],['Q295673'],1.0,1.0,['P185'],1.0,1.0
What is Ottomar Anschutz's Photographer's Identities Catalog ID?,['Q70995'],['P2750'],"['Q252', 'Q36730', 'Q537199']",0.0,0.0,['P646'],0.0,0.0
Which is the GRIN URL for Hypericum?,['Q156935'],['P1421'],['Q156935'],1.0,1.0,['P1421'],1.0,1.0
What is the place of birth and the country of citizenship of Whoopi_Goldberg ?,"['Q49001', 'Q49001']","['P19', 'P27']","['Q49001', 'Q49001']",0.5,0.5,"['P19', 'P27']",1.0,1.0
